Timestamp,Actual,ESN,GBR,SARIMAX
2023-03-17 21:00:00,17946.0,17860.95176964294,17488.745012910047,
2023-03-17 22:00:00,17317.0,17529.56841319875,17453.202144173163,
2023-03-17 23:00:00,16817.0,17051.211602410902,16979.00995807806,
2023-03-18 00:00:00,16705.0,16614.03643071743,16521.712133387584,
2023-03-18 01:00:00,16288.999999999998,16591.685969151502,16572.82540776241,
2023-03-18 02:00:00,16034.0,16438.088032136668,16374.924240018356,
2023-03-18 03:00:00,15831.0,15924.731384170313,15948.41196491177,
2023-03-18 04:00:00,15756.0,15682.217989494498,15819.11393964547,
2023-03-18 05:00:00,15985.0,15630.255050071031,15763.890256302568,
2023-03-18 06:00:00,16328.999999999998,16032.847095537269,16162.323300901398,
2023-03-18 07:00:00,16704.0,16615.36491492664,16663.915005946474,
2023-03-18 08:00:00,17428.0,17058.853075603773,17097.145983433205,
2023-03-18 09:00:00,17755.0,17577.84024428189,17717.608327764243,
2023-03-18 10:00:00,17340.0,17755.82839451516,17788.58798579223,
2023-03-18 11:00:00,16952.0,17323.210779787805,17165.801196413708,
2023-03-18 12:00:00,16888.0,16882.600447664925,16832.15003063874,
2023-03-18 13:00:00,16711.0,16785.311838989594,16825.553890263935,
2023-03-18 14:00:00,16417.0,16700.20161510384,16651.527671138414,
2023-03-18 15:00:00,16579.0,16537.868168405807,16414.683258757406,
2023-03-18 16:00:00,16641.0,16800.059448632855,16773.75383448834,
2023-03-18 17:00:00,16776.0,16981.344019179123,16909.378810734965,
2023-03-18 18:00:00,17213.0,17072.70879528975,17077.05540091861,
2023-03-18 19:00:00,17421.0,17184.989892271416,17212.601358241624,
2023-03-18 20:00:00,17201.0,17016.375991209745,17022.18488556629,
2023-03-18 21:00:00,16807.0,16834.25989572752,16954.95530187786,
2023-03-18 22:00:00,16540.0,16340.350053034583,16360.701613031131,
2023-03-18 23:00:00,16204.0,15995.41974091453,16238.311101372861,
2023-03-19 00:00:00,15836.0,15806.920745710799,15868.039363605172,
2023-03-19 01:00:00,15670.0,15837.659596647976,15819.591359864495,
2023-03-19 02:00:00,15546.0,15966.173306320734,15736.262923563996,
2023-03-19 03:00:00,15495.0,15856.672153291307,16087.834673580806,
2023-03-19 04:00:00,15574.0,15772.531209841192,16153.196708407622,
2023-03-19 05:00:00,15770.0,15483.32593196448,15605.178661680762,
2023-03-19 06:00:00,15740.0,15768.866217031278,15990.620180039494,
2023-03-19 07:00:00,15673.0,15911.299024484497,15974.28162949971,
2023-03-19 08:00:00,16192.0,16024.644643986532,16046.345419332372,
2023-03-19 09:00:00,16715.0,16397.90305688858,16452.746997888138,
2023-03-19 10:00:00,16911.0,16729.931525300864,16775.036246848045,
2023-03-19 11:00:00,16841.0,16828.33989975972,16759.73314463327,
2023-03-19 12:00:00,16887.0,16712.672925410545,16530.377667605277,
2023-03-19 13:00:00,16689.0,16752.557637592647,16627.493595276974,
2023-03-19 14:00:00,16848.0,16752.3595910902,16616.310437754277,
2023-03-19 15:00:00,16822.0,16968.37399895107,16889.3325738335,
2023-03-19 16:00:00,16873.0,17108.519245467272,16974.065566178306,
2023-03-19 17:00:00,17074.0,17197.095920717413,17065.033875216814,
2023-03-19 18:00:00,17393.0,17341.38354247847,17202.488621288692,
2023-03-19 19:00:00,17615.0,17494.52578900501,17424.02455564195,
2023-03-19 20:00:00,17614.0,17566.253653387907,17570.226571012532,
2023-03-19 21:00:00,17145.0,17339.73103406038,17256.101429583687,
2023-03-19 22:00:00,16675.0,16845.572206674213,16674.48273063057,
2023-03-19 23:00:00,16256.999999999998,16380.103856579663,16303.385871359505,
2023-03-20 00:00:00,15991.0,16008.50640320219,15935.382193384825,
2023-03-20 01:00:00,15651.0,15988.789856865325,15905.901821378733,
2023-03-20 02:00:00,15271.0,16088.28455542274,15785.667615076198,
2023-03-20 03:00:00,15282.0,16333.415573719303,15662.963063379206,
2023-03-20 04:00:00,15441.0,16269.08603965505,15944.074211708697,
2023-03-20 05:00:00,15908.0,16017.650835980881,16280.459032523404,
2023-03-20 06:00:00,17127.0,16212.4578188381,16670.759549890474,
2023-03-20 07:00:00,18444.0,17571.182261837297,18217.373684153852,
2023-03-20 08:00:00,18568.0,18415.79109203433,18665.053621999486,
2023-03-20 09:00:00,18264.0,18421.972315886072,18344.628011628974,
2023-03-20 10:00:00,18173.0,18052.827526439305,17927.368312879837,
2023-03-20 11:00:00,17756.0,17793.26535206314,17854.266240173572,
2023-03-20 12:00:00,17342.0,17463.389459536054,17472.751323798286,
2023-03-20 13:00:00,17009.0,17130.027198451902,17122.257672674765,
2023-03-20 14:00:00,16866.0,16944.969729504104,16993.283825143735,
2023-03-20 15:00:00,16819.0,16810.859281711815,16871.36261144949,
2023-03-20 16:00:00,17141.0,16852.625498306956,16959.676973114543,
2023-03-20 17:00:00,17035.0,17037.82239737082,17153.383743140603,
2023-03-20 18:00:00,17060.0,17075.658525292143,17228.373113788664,
2023-03-20 19:00:00,17507.0,17005.18312207817,17169.392878257317,
2023-03-20 20:00:00,17834.0,17205.309236730547,17504.373499480622,
2023-03-20 21:00:00,17650.0,17295.288967078206,17514.740118851907,
2023-03-20 22:00:00,17384.0,17077.547402000087,17202.690126130918,
2023-03-20 23:00:00,17032.0,16668.57391304635,16748.92598402391,
2023-03-21 00:00:00,16555.0,16433.350491436857,16556.155661970886,
2023-03-21 01:00:00,16235.0,16488.88087204696,16405.646099883394,
2023-03-21 02:00:00,15950.0,16388.68138344783,16406.765587099508,
2023-03-21 03:00:00,16005.0,15830.460454172013,15876.458394162875,
2023-03-21 04:00:00,16049.0,15986.208014347827,16053.696975815097,
2023-03-21 05:00:00,16579.0,16484.325415955846,16463.025775087644,
2023-03-21 06:00:00,17707.0,17640.373972035006,17806.69450521659,
2023-03-21 07:00:00,18833.0,18735.128491152656,18832.754893240122,
2023-03-21 08:00:00,19286.0,19108.48822285561,18929.5563522495,
2023-03-21 09:00:00,19122.0,19068.52626939135,18929.57257530376,
2023-03-21 10:00:00,18713.0,18868.037200524268,18836.88566363679,
2023-03-21 11:00:00,18532.0,18450.659355181328,18364.773793777527,
2023-03-21 12:00:00,18554.0,18160.398667881847,18134.864219448136,
2023-03-21 13:00:00,18252.0,18183.972811749267,18272.179035998837,
2023-03-21 14:00:00,18066.0,18153.653102652417,18083.157325634395,
2023-03-21 15:00:00,18178.0,18084.570332270694,17993.492595977874,
2023-03-21 16:00:00,18494.0,18350.963206695487,18331.021544430736,
2023-03-21 17:00:00,18555.0,18465.875939268666,18360.065911550257,
2023-03-21 18:00:00,18528.0,18615.912628766855,18589.17919860776,
2023-03-21 19:00:00,18629.0,18762.390573966106,18629.874433098597,
2023-03-21 20:00:00,18379.0,18655.955313363025,18387.412863844726,
2023-03-21 21:00:00,18108.0,18332.055071537186,18095.85078175828,
2023-03-21 22:00:00,17718.0,17908.71300200068,17700.500968830616,
2023-03-21 23:00:00,17216.0,17254.35462252024,17088.11993893767,
2023-03-22 00:00:00,16698.0,16912.27748184116,16680.91120473305,
2023-03-22 01:00:00,15975.0,16626.572927399688,16393.34517239174,
2023-03-22 02:00:00,15899.0,16129.605223084587,15970.98439975261,
2023-03-22 03:00:00,15809.0,15958.816954314127,15920.696418761194,
2023-03-22 04:00:00,15915.0,15958.539122583457,15917.886095384345,
2023-03-22 05:00:00,16438.0,16364.376085475134,16382.998825242317,
2023-03-22 06:00:00,17528.0,17341.808454503825,17442.476178824552,
2023-03-22 07:00:00,18542.0,18444.443874807177,18568.64818317078,
2023-03-22 08:00:00,18538.0,18818.18702963492,18640.694692388774,
2023-03-22 09:00:00,18188.0,18571.278940960306,18463.509343704616,
2023-03-22 10:00:00,18032.0,18028.769940496764,18000.748694428778,
2023-03-22 11:00:00,17981.0,17731.68770659252,17852.08596150021,
2023-03-22 12:00:00,17938.0,17697.681616353708,17849.768599100105,
2023-03-22 13:00:00,17909.0,17672.68558582595,17744.507849476868,
2023-03-22 14:00:00,17667.0,17796.291346898895,17843.221608745876,
2023-03-22 15:00:00,17819.0,17781.07531073885,17698.651788335494,
2023-03-22 16:00:00,17450.0,17958.280839564468,17858.7743788856,
2023-03-22 17:00:00,17479.0,17820.76958644447,17792.757330308956,
2023-03-22 18:00:00,17582.0,17698.06861329088,17687.33068940448,
2023-03-22 19:00:00,17939.0,17613.781052341386,17600.943484666983,
2023-03-22 20:00:00,17885.0,17839.655506473642,18011.131286923697,
2023-03-22 21:00:00,17591.0,17709.844982257055,17834.46938991437,
2023-03-22 22:00:00,17152.0,17209.80059660588,17152.24357145776,
2023-03-22 23:00:00,16779.0,16640.61609226026,16641.60315480162,
2023-03-23 00:00:00,16168.0,16452.406656617677,16347.81785632334,
2023-03-23 01:00:00,15808.0,15903.467747724002,15742.646373843974,
2023-03-23 02:00:00,15666.0,15294.783733127126,15559.681709296292,
2023-03-23 03:00:00,15622.0,14674.400685062428,15387.19100751243,
2023-03-23 04:00:00,15783.0,15532.473283764351,15422.593117460188,
2023-03-23 05:00:00,16171.0,16469.52238063444,15994.97353094528,
2023-03-23 06:00:00,17050.0,17453.688365230733,17117.93419842721,
2023-03-23 07:00:00,18018.0,18348.694109908112,18157.616358666346,
2023-03-23 08:00:00,17902.0,18408.50899437418,18101.31382328994,
2023-03-23 09:00:00,17759.0,17940.609410292,17802.90881192459,
2023-03-23 10:00:00,17327.0,17518.233328682873,17558.40526582364,
2023-03-23 11:00:00,17781.0,17203.919968884762,17405.298540678254,
2023-03-23 12:00:00,17056.0,17370.26251375197,17614.9914189398,
2023-03-23 13:00:00,16756.0,17126.036802357674,17273.981167589744,
2023-03-23 14:00:00,17673.0,17050.1758668543,17036.764855694175,
2023-03-23 15:00:00,17665.0,17541.9893792957,17732.32930257387,
2023-03-23 16:00:00,17625.0,17691.225061403213,17738.13670281481,
2023-03-23 17:00:00,17633.0,17669.27149168152,17642.701664041775,
2023-03-23 18:00:00,17788.0,17611.05455349021,17632.121695685863,
2023-03-23 19:00:00,17750.0,17706.76658754464,17757.760047286152,
2023-03-23 20:00:00,17808.0,17615.928275243154,17678.522653302978,
2023-03-23 21:00:00,17425.0,17514.83833294056,17598.17535582472,
2023-03-23 22:00:00,16893.0,17080.312815263187,17061.2671773142,
2023-03-23 23:00:00,16398.0,16473.018984986044,16342.1571968048,
2023-03-24 00:00:00,16160.0,16087.185194348021,16008.127978246395,
2023-03-24 01:00:00,15786.0,15795.502973834098,15860.392776822495,
2023-03-24 02:00:00,15671.0,15456.198356608505,15443.98769439881,
2023-03-24 03:00:00,15691.0,15209.572553184436,15553.877796619392,
2023-03-24 04:00:00,15659.0,15727.113733187885,15756.695941689384,
2023-03-24 05:00:00,16035.0,16142.855773412297,16100.282198710554,
2023-03-24 06:00:00,16954.0,16923.73915082353,17099.79334307122,
2023-03-24 07:00:00,18068.0,17826.907463284395,17990.568684315032,
2023-03-24 08:00:00,18323.0,18290.954373745175,18294.119227888696,
2023-03-24 09:00:00,18175.0,18188.406432591375,18150.64620450206,
2023-03-24 10:00:00,18160.0,17880.57008484811,17972.98548833064,
2023-03-24 11:00:00,17975.0,17779.52865577258,17854.017577776507,
2023-03-24 12:00:00,17783.0,17603.609930300518,17698.613252477182,
2023-03-24 13:00:00,17779.0,17496.685793371882,17561.93594420827,
2023-03-24 14:00:00,17688.0,17668.606655388594,17637.533314992244,
2023-03-24 15:00:00,17655.0,17671.502750554027,17615.58322065141,
2023-03-24 16:00:00,17571.0,17673.50317635801,17643.61444497129,
2023-03-24 17:00:00,17413.0,17627.68303037565,17620.306276932806,
2023-03-24 18:00:00,17386.0,17452.002390444974,17405.967023472742,
2023-03-24 19:00:00,17605.0,17280.9107945699,17251.051575802754,
2023-03-24 20:00:00,17438.0,17363.75543201706,17350.45146161393,
2023-03-24 21:00:00,16934.0,17204.84096667418,17113.82324685237,
2023-03-24 22:00:00,16497.0,16694.532498411514,16494.972696061155,
2023-03-24 23:00:00,16240.0,16255.055498283738,16096.314505530285,
2023-03-25 00:00:00,15844.0,15941.456648703233,15894.486316852835,
2023-03-25 01:00:00,15607.0,15515.713583639461,15404.53884561391,
2023-03-25 02:00:00,15483.0,15262.669068778512,15259.13073271484,
2023-03-25 03:00:00,15468.0,15204.478395650665,15184.764016883935,
2023-03-25 04:00:00,15422.0,15403.29853042685,15480.241234582543,
2023-03-25 05:00:00,15650.0,15566.186382760618,15516.647672613555,
2023-03-25 06:00:00,15743.0,15973.882279474083,15866.193088409973,
2023-03-25 07:00:00,16051.0,16320.662746149186,16139.705571343353,
2023-03-25 08:00:00,16533.0,16632.56326943683,16466.02161884169,
2023-03-25 09:00:00,16850.0,16919.401489497915,16906.29554196207,
2023-03-25 10:00:00,17003.0,16994.5748249728,16955.447281310233,
2023-03-25 11:00:00,16794.0,16954.45419503324,16902.324468274324,
2023-03-25 12:00:00,16648.0,16764.258603620045,16643.973146600118,
2023-03-25 13:00:00,16523.0,16624.65484774969,16496.847986642977,
2023-03-25 14:00:00,16502.0,16537.78698303399,16445.001251878493,
2023-03-25 15:00:00,16723.0,16611.283165128807,16664.194787675377,
2023-03-25 16:00:00,16870.0,16903.840876866852,16892.105011121577,
2023-03-25 17:00:00,17235.0,17095.716579002477,17101.425886987177,
2023-03-25 18:00:00,17745.0,17407.494708829585,17431.24081973562,
2023-03-25 19:00:00,17982.0,17733.306256874228,17679.557489666582,
2023-03-25 20:00:00,17837.0,17777.58340801629,17619.964412483678,
2023-03-25 21:00:00,17391.0,17506.826579682256,17435.87537596669,
2023-03-25 22:00:00,17334.0,17084.264391961588,17056.633358227566,
2023-03-25 23:00:00,17027.0,16811.610649816786,16969.53662924279,
2023-03-26 00:00:00,16737.0,16577.296975722766,16619.194227472442,
2023-03-26 01:00:00,16502.0,16374.631156690024,16314.789248576419,
2023-03-26 02:00:00,16325.190813958017,16262.287885760396,16249.937656691369,
2023-03-26 03:00:00,16332.999999999998,16241.523312210189,16228.188936946284,
2023-03-26 04:00:00,16541.0,16337.081190748302,16260.432735614242,
2023-03-26 05:00:00,16645.0,16572.35866187237,16344.923735090291,
2023-03-26 06:00:00,16879.0,16757.634025378524,16533.759664316935,
2023-03-26 07:00:00,17034.0,16955.678013745863,16739.468991332902,
2023-03-26 08:00:00,17245.0,17221.44702048443,17021.766989875014,
2023-03-26 09:00:00,17320.0,17553.842133439673,17441.354349020705,
2023-03-26 10:00:00,17388.0,17567.36942081565,17425.083560040526,
2023-03-26 11:00:00,17128.0,17383.658040419094,17276.228369533324,
2023-03-26 12:00:00,16788.0,17099.391949136465,17024.049744223674,
2023-03-26 13:00:00,16482.0,16772.257149189452,16708.599913330778,
2023-03-26 14:00:00,16501.0,16604.607871420078,16582.38391373719,
2023-03-26 15:00:00,16643.0,16696.636421463776,16759.658214456147,
2023-03-26 16:00:00,16670.0,16885.828193682082,16853.6363168046,
2023-03-26 17:00:00,17018.0,17096.707407119393,17001.859071332245,
2023-03-26 18:00:00,17286.0,17343.911661955433,17182.29358469607,
2023-03-26 19:00:00,17795.0,17622.20409057313,17445.67500315947,
2023-03-26 20:00:00,18143.0,17855.695813694616,17676.90724874991,
2023-03-26 21:00:00,18306.0,17918.5417675972,17737.50835980477,
2023-03-26 22:00:00,18255.0,17857.99830265282,17630.56433710315,
2023-03-26 23:00:00,17754.0,17701.798073622158,17506.58355082919,
2023-03-27 00:00:00,17399.0,17593.28476399742,17401.098937523166,
2023-03-27 01:00:00,17049.0,17246.984838471602,17090.653564513817,
2023-03-27 02:00:00,17007.0,16992.522732752288,16979.585887204023,
2023-03-27 03:00:00,17077.0,17010.557480116608,17015.654514814683,
2023-03-27 04:00:00,17442.0,17370.234139455148,17312.99180403494,
2023-03-27 05:00:00,18210.0,18026.66741495786,17870.02949273329,
2023-03-27 06:00:00,19340.0,19176.68511564803,19308.51359874026,
2023-03-27 07:00:00,20733.0,20281.801079782163,20465.827419224937,
2023-03-27 08:00:00,20964.0,20861.204505784863,20813.887291071387,
2023-03-27 09:00:00,20224.0,20691.100730257793,20533.580825905214,
2023-03-27 10:00:00,19984.0,19998.294236561193,19814.650071651216,
2023-03-27 11:00:00,19153.0,19385.024325890427,19438.840744992245,
2023-03-27 12:00:00,18675.0,18747.156590358256,18857.907204480314,
2023-03-27 13:00:00,18538.0,18310.111186804155,18408.36541719601,
2023-03-27 14:00:00,18280.0,18323.078173774215,18448.53449849484,
2023-03-27 15:00:00,17787.0,18299.282194704316,18325.44325422461,
2023-03-27 16:00:00,17811.0,18071.35287207189,17825.907108779877,
2023-03-27 17:00:00,17725.0,18013.124759351813,17841.409218128003,
2023-03-27 18:00:00,17811.0,18019.028606158623,17894.32919484974,
2023-03-27 19:00:00,18221.0,18125.566326169148,17952.7580021034,
2023-03-27 20:00:00,18702.0,18442.008197396888,18377.586721744974,
2023-03-27 21:00:00,18635.0,18625.38472910788,18573.556760065,
2023-03-27 22:00:00,18358.0,18391.95191632425,18235.783946033804,
2023-03-27 23:00:00,17972.0,17919.49513829541,17806.683161801553,
2023-03-28 00:00:00,17628.0,17562.637709156425,17423.130489370706,
2023-03-28 01:00:00,17462.0,17382.55039149946,17398.048233937683,
2023-03-28 02:00:00,17575.0,17166.424756755787,17427.034409748227,
2023-03-28 03:00:00,17568.0,16970.45800626744,17097.99973158141,
2023-03-28 04:00:00,17763.0,17472.96663654236,17601.30499154438,
2023-03-28 05:00:00,18208.0,18119.537279470336,18036.871089319426,
2023-03-28 06:00:00,19638.0,19018.906163362044,19038.136474526316,
2023-03-28 07:00:00,20316.0,19968.031794067458,19656.013899708243,
2023-03-28 08:00:00,20368.0,20495.229030225448,20204.11467584569,
2023-03-28 09:00:00,19999.0,20333.41567265184,20143.67014290077,
2023-03-28 10:00:00,19707.0,19933.5754457322,19882.676587145284,
2023-03-28 11:00:00,19232.0,19435.08844337545,19546.118649322576,
2023-03-28 12:00:00,18799.0,19023.988466208542,19180.61101008361,
2023-03-28 13:00:00,18540.0,18621.61576060506,18778.39905539392,
2023-03-28 14:00:00,18280.0,18368.057850403595,18615.272286408355,
2023-03-28 15:00:00,18307.0,18143.20055427791,18401.142565885457,
2023-03-28 16:00:00,18252.0,18140.703446282725,18358.608181391006,
2023-03-28 17:00:00,18660.0,18074.71873081226,18171.690856908845,
2023-03-28 18:00:00,18877.0,18248.120205394393,18378.69224529807,
2023-03-28 19:00:00,19048.0,18601.58089945402,18790.615366934333,
2023-03-28 20:00:00,19087.0,18714.365000511047,18695.91193027347,
2023-03-28 21:00:00,19215.0,18772.84018757198,18859.370337202,
2023-03-28 22:00:00,18687.0,18629.128105492964,18637.214084394367,
2023-03-28 23:00:00,18037.0,18320.061152912804,18452.689176596097,
2023-03-29 00:00:00,17213.0,17767.734609782347,17458.55427404012,
2023-03-29 01:00:00,16590.0,16904.701484830428,16757.40833211967,
2023-03-29 02:00:00,15968.0,16864.527331464153,16836.57050849267,
2023-03-29 03:00:00,16719.0,16625.388726674577,16460.50100550326,
2023-03-29 04:00:00,17184.0,16745.44283074116,16878.871433980046,
2023-03-29 05:00:00,17608.0,17340.300531705438,17531.13434865,
2023-03-29 06:00:00,18842.0,18399.763316251247,18711.81012861979,
2023-03-29 07:00:00,19157.0,19473.210027608762,19843.7329997189,
2023-03-29 08:00:00,19880.0,19391.08477307023,19219.691864120094,
2023-03-29 09:00:00,19671.0,19486.923564638928,19667.298050154877,
2023-03-29 10:00:00,19302.0,19214.96142436425,19333.156136763322,
2023-03-29 11:00:00,19295.0,18871.408868021306,18958.82920444671,
2023-03-29 12:00:00,18930.0,18853.10870531093,19038.808719364784,
2023-03-29 13:00:00,18459.0,18633.474449028403,18604.81979344633,
2023-03-29 14:00:00,18271.0,18303.5486818012,18227.884414918753,
2023-03-29 15:00:00,18360.0,18276.695616662,18254.062057551582,
2023-03-29 16:00:00,18538.0,18297.897076075722,18291.31913481423,
2023-03-29 17:00:00,18236.0,18489.672862634106,18466.25031357331,
2023-03-29 18:00:00,17991.0,18337.23233079663,18203.28963633635,
2023-03-29 19:00:00,18301.0,18120.799687509545,17980.322540289348,
2023-03-29 20:00:00,18589.0,18247.9164026732,18318.935951577267,
2023-03-29 21:00:00,18657.0,18370.87143479348,18384.84890747053,
2023-03-29 22:00:00,18185.0,18243.146652091415,18225.81600762343,
2023-03-29 23:00:00,17603.0,17727.8722499677,17622.34416234632,
2023-03-30 00:00:00,17064.0,17303.27175696621,17174.589753326436,
2023-03-30 01:00:00,16941.0,16990.486162120018,16954.15601716579,
2023-03-30 02:00:00,16882.0,16726.93735191483,16935.82546183171,
2023-03-30 03:00:00,16881.0,16824.89710162806,16940.89991192671,
2023-03-30 04:00:00,17334.0,17100.293366663474,17109.096125123124,
2023-03-30 05:00:00,17790.0,17726.95447825468,17707.930553406033,
2023-03-30 06:00:00,18999.0,18695.49786366764,18874.80996863848,
2023-03-30 07:00:00,20253.0,19717.661505674092,20071.390067823017,
2023-03-30 08:00:00,20444.0,20328.971814558314,20398.918668951843,
2023-03-30 09:00:00,20189.0,20191.58569724401,20156.586952785183,
2023-03-30 10:00:00,20034.0,19792.369464819014,19834.258248918355,
2023-03-30 11:00:00,19777.0,19600.910406648418,19619.274823178017,
2023-03-30 12:00:00,19554.0,19301.90454925838,19348.601287924732,
2023-03-30 13:00:00,19188.0,19156.50417566802,19305.18497449597,
2023-03-30 14:00:00,19067.0,19153.49348760631,19149.85963571555,
2023-03-30 15:00:00,19032.0,19109.52708119686,19014.64422993301,
2023-03-30 16:00:00,19076.0,19113.28651880043,19110.0486357818,
2023-03-30 17:00:00,19049.0,19054.358951982955,19031.63341331536,
2023-03-30 18:00:00,18906.0,18960.010989780058,18922.618293253294,
2023-03-30 19:00:00,18910.0,18894.046207830594,18884.097920709843,
2023-03-30 20:00:00,19003.0,18855.85908755292,18782.062423735748,
2023-03-30 21:00:00,18864.0,18789.633356182447,18777.923398865503,
2023-03-30 22:00:00,18584.0,18465.81286559317,18331.025349372005,
2023-03-30 23:00:00,18034.0,18044.004187578706,17854.22219848859,
2023-03-31 00:00:00,17599.0,17692.375034844703,17562.436311772715,
2023-03-31 01:00:00,17485.0,17369.972450946938,17330.513690740434,
2023-03-31 02:00:00,17106.0,17273.266509887304,17307.21775755875,
2023-03-31 03:00:00,16943.0,17164.053606861995,17025.247659306297,
2023-03-31 04:00:00,16913.0,17259.391624478536,17079.608761419895,
2023-03-31 05:00:00,17149.0,17561.57550349338,17341.282674548158,
2023-03-31 06:00:00,18382.0,18284.69088768024,18203.3880987361,
2023-03-31 07:00:00,19540.0,19416.5878948897,19579.473897372158,
2023-03-31 08:00:00,19685.0,19933.732977930402,19797.20064771778,
2023-03-31 09:00:00,19373.0,19652.60021891169,19440.364084694334,
2023-03-31 10:00:00,19099.0,19190.86662190621,19228.914773869565,
2023-03-31 11:00:00,18648.0,18722.68824493867,18818.58875929463,
2023-03-31 12:00:00,18103.0,18324.529575303564,18492.490752950667,
2023-03-31 13:00:00,17841.0,17849.007760026794,17949.74475244484,
2023-03-31 14:00:00,17694.0,17630.500890106512,17815.421473920105,
2023-03-31 15:00:00,17476.0,17515.115681803087,17641.8434963231,
2023-03-31 16:00:00,17217.0,17445.44654772001,17654.621258300063,
2023-03-31 17:00:00,17191.0,17157.901643406327,17301.184179245058,
2023-03-31 18:00:00,17544.0,17065.577526646965,17390.51121547217,
2023-03-31 19:00:00,17688.0,17216.033313413238,17468.660095965377,
2023-03-31 20:00:00,17605.0,17343.10681669714,17561.490636190116,
2023-03-31 21:00:00,17339.0,17217.622910002483,17419.02756249645,
2023-03-31 22:00:00,16899.0,16893.207641884987,17048.785225197436,
2023-03-31 23:00:00,16645.0,16482.61878305549,16732.366341248773,
2023-04-01 00:00:00,16287.0,16369.6130377781,16379.849701091664,
2023-04-01 01:00:00,16230.000000000002,16201.962897534018,16111.07886510529,
2023-04-01 02:00:00,16171.0,16123.686805127169,16173.341783979553,
2023-04-01 03:00:00,16151.999999999998,16068.173528397101,16106.978451921233,
2023-04-01 04:00:00,16441.0,16104.654016224953,16192.667007377553,
2023-04-01 05:00:00,16562.0,16432.10215670708,16477.84764975998,
2023-04-01 06:00:00,16708.0,16799.914042482713,16699.387877581168,
2023-04-01 07:00:00,17087.0,17185.370014026088,17054.51535423115,
2023-04-01 08:00:00,17543.0,17502.58847106168,17519.606209285525,
